c4b9fc,127.0.0.1,GET,https://127.0.0.1:8000/plus,1706107094,,200,request
c44d53,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706107094,ab4dc2,404,request
ab4dc2,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706107094,,404,request
74bff5,127.0.0.1,GET,https://127.0.0.1:8000/,1706116905,,200,request
3ef04c,127.0.0.1,GET,https://127.0.0.1:8000/,1706116905,,200,request
4049d6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706116906,dcc928,404,request
dcc928,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706116906,,404,request
caeb53,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706116907,8ac258,404,request
8ac258,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706116907,,404,request
50bdf3,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1706116912,,200,request
155e77,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706116913,8cc477,404,request
8cc477,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706116913,,404,request
e77bd5,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1706117069,,200,request
fa452a,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117069,059ff1,404,request
059ff1,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117069,,404,request
e668d5,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1706117074,,200,request
6508cb,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117075,cff770,404,request
cff770,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117075,,404,request
d0be8f,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1706117086,,200,request
903460,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117086,720a69,404,request
720a69,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117086,,404,request
17c8b1,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1706117089,,200,request
495a3f,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1706117127,,200,request
ef8f20,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1706117150,,200,request
fcceb6,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1706117155,,200,request
3757dd,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117155,a2af65,404,request
a2af65,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117155,,404,request
831b21,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1706117178,,200,request
893b67,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117178,27af7d,404,request
27af7d,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117178,,404,request
58ea8a,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1706117307,,200,request
7dc3eb,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117308,3c2ad6,404,request
3c2ad6,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117308,,404,request
d8b232,127.0.0.1,GET,https://127.0.0.1:8000/,1706117308,,200,request
30a6f4,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1706117318,,200,request
a2ac48,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117319,46d50f,404,request
46d50f,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117319,,404,request
035758,127.0.0.1,GET,https://127.0.0.1:8000/,1706117325,,200,request
0906a5,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1706117326,,200,request
b60c88,127.0.0.1,GET,https://127.0.0.1:8000/,1706117374,,200,request
fc1960,127.0.0.1,GET,https://127.0.0.1:8000/plus,1706117378,,200,request
61aa63,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117379,f1b6e8,404,request
f1b6e8,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117379,,404,request
03cead,127.0.0.1,GET,https://127.0.0.1:8000/,1706117390,,200,request
bed5d9,127.0.0.1,GET,https://127.0.0.1:8000/,1706117424,,200,request
7103bd,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1706117428,,200,request
6054dd,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117428,2cbd3f,404,request
2cbd3f,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706117428,,404,request
528714,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1706117433,,200,request
